Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
953,0,0,1,0.0,0.0,15.222142857142858,884.6303571428572,884.6303571428572,4,4,1387.6125,1387.6125,0.0,126.35000000000001,754.125,18,18,0,3,7,1,1.0,,,,,1507.6957142857143,1508.5532142857141,,,,,,50,35
1033,1,0,1,1.1291071428571429,0.0,2.7025,2.5767857142857147,0.008928571428571428,4,1,1.3225,0.8928571428571429,0.0,0.0,0.0,2,1,0,0,0,1,1.0,3.0,,,,193.5725,10743.74142857143,0.0,,,,M,23,188
1003,0,0,0,0.0,0.0,0.0,14.287142857142857,14.287142857142857,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,3465.5371428571425,,,,,,F,16,39
447,0,0,1,0.0,0.0,9.916785714285714,262.50107142857144,262.50107142857144,3,3,587.2467857142857,587.2467857142857,0.0,23.820357142857144,563.4264285714286,6,6,0,4,2,1,,,,,,2418.475,,,,,,F,30,176
848,0,0,0,0.0,0.0,0.0,409.7492857142857,407.36285714285714,6,2,1960.142857142857,1957.7857142857142,1857.142857142857,95.64285714285714,0.0,17,13,6,4,0,1,,,,1.0,,49.75678571428572,,,,0.0,,M,34,23
675,1,0,0,0.01767857142857143,0.0,0.0,6104.855357142857,6104.855357142857,3,3,1702.0714285714287,1702.0714285714287,267.85714285714283,0.0,1428.5714285714287,10,10,3,0,1,1,,,,,,27.865000000000002,,,,,,F,36,131
220,0,0,0,0.0,0.0,0.0,476.47214285714284,455.4321428571429,4,3,324.25,319.2142857142857,0.0,0.0,275.67857142857144,9,7,0,0,5,1,,,1.0,,1.0,252.36035714285714,,,0.0,,293.5996428571429,F,51,29
416,1,0,0,10.363035714285715,0.0,0.0,5704.231785714285,5704.231785714285,5,5,185.39285714285714,185.39285714285714,28.571428571428573,156.82142857142858,0.0,25,25,4,21,0,1,,,,,,906.5260714285714,,,,,,F,44,95
554,0,1,0,0.0,1.7857142857142858,0.0,482.1482142857143,482.1482142857143,3,3,618.4642857142857,618.4642857142857,285.7142857142857,0.0,330.4642857142857,7,7,2,0,4,1,,,,,,2032.232857142857,,,,,,M,40,150
1542,0,0,0,0.0,0.0,0.0,465.04785714285714,452.3542857142857,6,2,2.142857142857143,0.7142857142857143,0.0,0.0,0.7142857142857143,3,1,0,0,1,1,1.0,,,1.0,,54.0375,7554.2867857142855,,,0.7142857142857143,,F,56,62
365,0,1,0,0.0,0.8917857142857143,0.0,0.0,0.0,0,0,71.25,71.25,67.85714285714286,0.0,0.0,3,3,2,0,0,1,,,,,,2664.743214285714,,,,,,M,60,192
1205,0,1,0,0.0,12.765357142857143,0.0,365.0857142857143,365.0857142857143,3,3,387.4392857142857,387.4392857142857,160.71428571428572,27.832142857142856,194.07142857142858,13,13,5,3,4,1,,,1.0,,,628.3125,,,176.88535714285715,,,M,69,83
1369,0,1,0,0.0,2.466785714285714,0.0,6173.7014285714295,4111.138928571429,30,16,6410.214999999999,4078.996071428571,1600.0,822.5232142857143,386.7142857142857,76,27,5,36,11,1,,,1.0,1.0,,19.86285714285714,,,0.0,611.7210714285713,,M,39,55
238,0,0,0,0.0,0.0,0.0,412.46857142857147,412.46857142857147,3,3,491.2964285714285,491.2964285714285,214.28571428571428,26.710714285714285,68.42857142857143,12,12,2,2,5,1,,,,,,563.4078571428571,,,,,,M,24,256
1462,0,0,0,0.0,0.0,0.0,1796.7789285714284,1796.7789285714284,3,3,2310.2464285714286,2310.2464285714286,325.0,321.53214285714284,728.3571428571429,18,18,2,6,7,1,,,,,,893.9132142857143,,,,,,F,36,38
1355,0,1,1,0.0,3.392857142857143,5.857142857142857,921.1196428571428,921.1196428571428,2,2,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,0.5932142857142857,,,,,,F,55,101
27,1,0,0,220.4882142857143,0.0,0.0,10491.710714285715,10134.567857142858,4,3,425.0,67.85714285714286,0.0,0.0,0.0,2,1,0,0,0,1,,,1.0,,,1649.98,,,0.0,,,M,62,181
1470,1,0,1,2.794107142857143,0.0,4.25,1295.3835714285713,1295.3314285714284,8,7,1296.675,1296.675,0.0,155.55214285714285,1137.3014285714285,18,18,0,5,12,2,1.0,,1.0,,,0.0,3250.753928571429,,0.0,,,M,33,175
1015,0,0,0,0.0,0.0,0.0,136.9325,136.63785714285714,3,2,1938.455357142857,1938.455357142857,0.0,672.6860714285714,1261.6264285714285,31,31,0,11,19,1,1.0,,,,,794.4564285714285,1951.595357142857,,,,,M,31,96
509,0,0,1,0.0,0.0,10.107142857142858,1235.3260714285714,1235.3260714285714,4,4,904.5267857142857,904.5267857142857,53.57142857142857,102.09821428571429,338.7142857142857,27,27,3,8,13,1,,,1.0,,,6722.328571428572,,,0.0,,,M,5,168
31,0,0,0,0.0,0.0,0.0,1224.8635714285715,1056.0942857142857,6,2,2816.695714285714,2697.4814285714283,57.142857142857146,1320.2964285714286,843.8278571428572,46,41,1,22,13,1,,,,1.0,1.0,2336.8507142857143,,,,613.6017857142857,679.5007142857143,F,59,97
1266,0,1,0,0.0,8.607142857142858,0.0,1348.0164285714286,1348.0164285714286,4,4,1030.3182142857142,1030.3182142857142,178.57142857142858,157.28571428571428,689.8182142857142,15,15,1,4,8,1,,1.0,1.0,,,2094.6692857142857,,7743.577142857143,0.0,,,F,20,59
1035,0,0,1,0.0,0.0,15.678571428571429,923.1692857142858,922.0932142857143,4,3,342.67857142857144,342.67857142857144,178.57142857142858,0.0,159.5,7,7,1,0,5,3,1.0,1.0,,,,104.60178571428571,4644.8207142857145,15094.395,,,,F,32,145
984,0,0,0,0.0,0.0,0.0,98717.675,98717.675,8,8,44782.18607142857,44782.18607142857,23571.428571428572,515.4360714285714,20428.214285714286,63,63,9,22,23,1,,,,,,1049.024642857143,,,,,,M,29,55
204,0,0,0,0.0,0.0,0.0,349.2710714285714,349.2710714285714,2,2,397.25,397.25,357.14285714285717,0.0,38.57142857142857,6,6,2,0,1,1,,,,,,0.6821428571428572,,,,,,F,41,12
1223,0,0,1,0.0,0.0,18.052500000000002,858.2603571428572,858.2603571428572,4,4,760.6035714285715,760.6035714285715,478.57142857142856,241.6392857142857,36.464285714285715,19,19,4,11,2,1,,,,,,143.31678571428571,,,,,,F,44,0
1216,0,0,0,0.0,0.0,0.0,916.4667857142857,883.4660714285714,3,2,981.4278571428571,976.7492857142857,178.57142857142858,221.49571428571429,355.32142857142856,47,45,1,30,10,1,,,,,1.0,166.9182142857143,,,,,4202.201428571429,F,61,8
76,0,0,0,0.0,0.0,0.0,792.6785714285714,659.2928571428572,7,2,1587.8096428571428,1559.7360714285714,285.7142857142857,39.42857142857143,0.0,16,9,2,1,0,1,,,1.0,1.0,1.0,178.30857142857144,,,0.0,886.5778571428572,3447.6735714285714,F,66,178
884,0,0,1,0.0,0.0,9.029642857142857,203.2207142857143,202.70107142857142,8,7,1030.3964285714285,827.6982142857142,0.0,0.0,822.9285714285714,22,16,0,0,14,1,,,1.0,,,2250.3082142857143,,,0.0,,,F,32,149
292,1,0,0,0.64125,0.0,0.0,1971.4303571428572,1971.4303571428572,3,3,2370.030357142857,2370.030357142857,32.142857142857146,150.13750000000002,2187.75,13,13,1,7,5,1,,,,,,1602.5182142857143,,,,,,M,36,5
1294,0,0,0,0.0,0.0,0.0,2710.3742857142856,2025.5142857142857,18,14,2680.3139285714283,2096.942857142857,1321.4285714285713,47.51142857142857,39.285714285714285,22,13,3,2,2,1,,,1.0,,,980.1721428571428,,,0.0,,,F,51,172
408,0,1,1,0.0,7.0,13.25,12768.308214285715,12662.987142857144,30,27,16528.66642857143,16528.66642857143,714.2857142857143,3335.426071428571,12473.27607142857,54,54,2,19,31,1,1.0,,1.0,,,4133.402142857142,0.0017857142857142859,,0.0,,,M,35,181
687,0,0,0,0.0,0.0,0.0,2610.36,2610.36,5,5,1199.0325,1199.0325,22.557142857142857,180.32714285714286,988.5357142857143,20,20,1,8,9,2,,,,,,338.58964285714285,,,,,,F,43,57
624,0,0,0,0.0,0.0,0.0,46.521428571428565,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,,,,,272.1257142857143,12752.727499999999,,,,,M,44,190
269,0,0,1,0.0,0.0,12.547857142857142,648.8060714285714,643.7989285714285,3,2,1450.0714285714287,1450.0714285714287,107.14285714285714,0.0,268.7142857142857,10,10,1,0,7,1,1.0,,1.0,,,611.0925,11325.131785714286,,984.7853571428572,,,F,39,61
944,1,0,0,15.77892857142857,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,764.6896428571429,,,,,,M,43,149
1350,0,0,1,0.0,0.0,8.952142857142857,806.9396428571429,806.9396428571429,2,2,1255.8274999999999,1255.8274999999999,392.85714285714283,133.3632142857143,725.2857142857143,24,24,4,12,3,1,,,,,,4.249642857142857,,,,,,F,23,111
1191,0,1,1,0.0,0.21428571428571427,18.382857142857144,797.8167857142856,729.4671428571429,7,2,409.9132142857143,389.2264285714286,300.0,0.0,39.785714285714285,19,14,7,0,3,1,1.0,,,1.0,,907.0853571428571,638.6628571428572,,,283.8092857142857,,M,69,46
560,0,0,0,0.0,0.0,0.0,26.78607142857143,26.78607142857143,2,2,42.67857142857143,42.67857142857143,35.714285714285715,6.964285714285714,0.0,5,5,4,1,0,1,,,,,,6586.222857142857,,,,,,M,58,25
885,0,0,0,0.0,0.0,0.0,507.9478571428572,507.9478571428572,2,2,436.53214285714284,436.53214285714284,0.0,61.175000000000004,364.82142857142856,10,10,0,2,6,1,,,,,,3641.432142857143,,,,,,M,32,151
304,0,0,1,0.0,0.0,20.071428571428573,638.2753571428572,553.2171428571429,3,2,942.1785714285714,925.8214285714286,589.2857142857143,102.5,0.0,14,12,7,1,0,1,,,,,1.0,1354.99,,,,,7570.783928571429,F,78,49
106,0,0,0,0.0,0.0,0.0,745.22,745.22,2,2,319.89285714285717,319.89285714285717,0.0,0.0,316.9642857142857,7,7,0,0,6,1,,3.0,,,,112.35000000000001,,0.0,,,,F,48,88
346,0,0,0,0.0,0.0,0.0,800.4735714285714,800.4735714285714,5,5,1951.5357142857142,1951.5357142857142,178.57142857142858,127.78571428571429,1641.6785714285713,20,20,1,6,12,1,,,1.0,,,248.77142857142857,,,468.0807142857143,,,M,52,71
979,0,0,0,0.0,0.0,0.0,359.9739285714286,359.96571428571434,5,4,291.89285714285717,291.89285714285717,289.2857142857143,0.0,0.0,17,17,8,0,0,1,1.0,,,,,18896.312857142857,1025.0135714285714,,,,,M,35,156
770,1,0,0,1.595357142857143,0.0,0.0,413.43,413.43,3,3,408.32142857142856,408.32142857142856,196.42857142857142,0.0,209.71428571428572,3,3,1,0,1,1,,,,,,1.4082142857142856,,,,,,M,37,80
709,0,1,0,0.0,3.965357142857143,0.0,5259.26,5259.26,2,2,8651.025,8651.025,214.28571428571428,94.09642857142856,8337.535714285714,16,16,2,3,8,1,,,,,,683.5714285714286,,,,,,M,26,25
1564,1,0,1,9.290178571428571,0.0,6.928571428571429,679.6060714285715,519.1135714285714,23,18,701.6596428571429,506.0028571428571,139.28571428571428,122.08178571428572,83.92857142857143,41,27,6,14,1,1,,,1.0,,,45.097857142857144,,,531.6296428571428,,,F,29,175
160,0,0,1,0.0,0.0,17.0475,1104.7310714285716,1104.7310714285716,3,3,708.7110714285715,708.7110714285715,0.0,50.13964285714286,657.8214285714286,23,23,0,7,15,1,,,,,,3314.279642857143,,,,,,F,41,181
187,1,0,1,2.7010714285714283,0.0,15.75,1531.1332142857143,1518.6160714285713,6,4,762.4703571428571,762.4703571428571,160.71428571428572,140.48214285714286,302.9596428571429,24,24,3,6,10,1,1.0,25.0,,,,923.9675,456.4010714285714,0.0,,,,M,55,164
932,0,0,0,0.0,0.0,0.0,0.1867857142857143,0.010714285714285714,2,1,124.38821428571428,124.38821428571428,0.0,0.0,121.85249999999999,6,6,0,0,4,1,1.0,7.0,,,,3060.9460714285715,7537.403214285715,2116.0714285714284,,,,F,22,126
964,0,1,0,0.0,3.7510714285714286,0.0,2985.0164285714286,2234.6867857142856,19,17,3729.8375,2234.6867857142856,142.85714285714286,423.25,914.5357142857143,35,20,1,6,10,1,,,1.0,,,2445.9664285714284,,,345.0017857142857,,,M,52,61
251,0,0,0,0.0,0.0,0.0,1270.847857142857,1141.8757142857144,5,3,1410.6821428571427,1410.6821428571427,267.85714285714283,0.0,1139.4321428571427,14,14,3,0,10,1,1.0,,,,,0.0,6432.599999999999,,,,,F,67,8
1233,0,0,0,0.0,0.0,0.0,928.5728571428572,928.5728571428572,2,2,839.25,839.25,828.5714285714286,7.142857142857143,0.0,7,7,3,1,0,1,,,,,,199.51107142857146,,,,,,F,38,25
69,1,0,0,42.71660714285714,0.0,0.0,3851.0192857142856,3851.0192857142856,3,3,988.4967857142857,988.4967857142857,135.71428571428572,199.08214285714286,653.7003571428571,21,21,2,10,9,1,,,,,,1909.81,,,,,,M,41,17
1454,0,0,0,0.0,0.0,0.0,0.036071428571428574,0.036071428571428574,1,1,73.67857142857143,73.67857142857143,0.0,0.0,72.14285714285714,4,4,0,0,3,1,,,,,,0.0,,,,,,F,47,83
746,0,0,0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,1.0,,,,16436.327142857142,,49030.41071428572,,,,M,46,163
556,1,0,0,4.179285714285714,0.0,0.0,1500.0057142857145,1500.0057142857145,6,6,1355.9464285714287,1355.9464285714287,35.714285714285715,584.4107142857143,732.4285714285714,38,38,1,29,7,1,,,,,,227.26214285714286,,,,,,M,39,160
980,0,1,0,0.0,7.678571428571429,0.0,307.1432142857143,307.1432142857143,3,3,414.4642857142857,414.4642857142857,7.142857142857143,19.642857142857142,383.82142857142856,10,10,1,1,6,1,,,,,,97.62857142857142,,,,,,F,51,88
1284,0,0,1,0.0,0.0,15.035714285714286,714.2892857142857,714.2892857142857,2,2,218.80857142857144,218.80857142857144,0.0,14.805000000000001,0.0,7,7,0,5,0,1,,,,,,17.917142857142856,,,,,,F,58,26
1387,0,0,0,0.0,0.0,0.0,362.1025,211.32071428571427,7,5,433.85571428571427,211.32071428571427,0.0,0.0,17.857142857142858,12,5,0,0,2,1,,,1.0,,1.0,853.342857142857,,,0.0,,11462.720357142856,M,72,107
1515,0,0,0,0.0,0.0,0.0,180.3642857142857,178.57214285714286,5,3,35.714285714285715,35.714285714285715,0.0,0.0,35.714285714285715,1,1,0,0,1,1,1.0,1.0,,,,4640.969285714285,11701.81,19866.071428571428,,,,F,51,105
904,0,0,1,0.0,0.0,8.321428571428571,0.007857142857142858,0.007857142857142858,1,1,654.5985714285714,654.5985714285714,235.71428571428572,302.9557142857143,113.75,14,14,1,9,3,1,,,,,,3758.344285714286,,,,,,F,23,152
1106,0,0,0,0.0,0.0,0.0,309.2864285714286,309.2864285714286,3,3,292.5357142857143,292.5357142857143,192.85714285714286,0.0,99.46428571428571,8,8,5,0,2,1,,,,,,241.27821428571428,,,,,,M,36,19
1245,0,0,0,0.0,0.0,0.0,3398.0385714285717,3398.0385714285717,7,7,2658.7642857142855,2658.7642857142855,1785.7142857142858,76.69285714285715,793.6428571428571,9,9,2,1,5,1,,,,,,538.6903571428571,,,,,,M,51,181
477,1,0,1,22.098214285714285,0.0,4.214285714285714,59.03642857142857,59.03642857142857,2,2,90.25,90.25,0.0,0.0,90.25,2,2,0,0,2,2,2.0,,,,,5419.339999999999,7352.996785714286,,,,,M,32,152
143,1,0,1,5.416428571428571,0.0,2.4107142857142856,19775.640000000003,18347.068571428572,10,9,18181.79357142857,16753.222142857143,71.42857142857143,1309.9007142857142,15311.785714285714,50,49,2,26,15,1,,,,1.0,,0.0,,,,853.2671428571429,,F,66,18
630,0,0,1,0.0,0.0,16.925,0.004642857142857143,0.004642857142857143,1,1,691.6428571428571,691.6428571428571,232.14285714285714,76.14285714285714,372.64285714285717,15,15,2,10,2,1,,,,,,389.45,,,,,,M,22,178
1274,0,0,0,0.0,0.0,0.0,993.5571428571428,993.5571428571428,5,5,2499.6964285714284,2499.6964285714284,107.14285714285714,82.26785714285714,2310.285714285714,11,11,1,2,8,1,,6.0,,,,15.485,,0.0,,,,M,41,35
163,0,0,0,0.0,0.0,0.0,25142.540357142858,10397.091785714287,6,4,15735.746071428572,15735.746071428572,535.7142857142857,672.8567857142858,205.74642857142857,9,9,1,2,4,1,1.0,2.0,,,,1304.829642857143,3096.087142857143,1687.600357142857,,,,F,60,51
1481,0,0,0,0.0,0.0,0.0,348.11035714285714,138.31785714285715,6,3,340.96714285714285,131.22107142857143,100.0,0.0,0.0,7,5,3,0,0,1,,,1.0,,,6236.142142857143,,,0.0,,,M,7,0
600,0,0,1,0.0,0.0,10.928571428571429,1441.3821428571428,515.5107142857142,17,8,1421.702142857143,1392.5107142857144,214.28571428571428,105.925,35.714285714285715,21,12,2,4,1,1,1.0,4.0,,,,1189.3225,8771.733571428571,28004.9075,,,,M,50,150
181,0,0,1,0.0,0.0,12.94357142857143,377.6235714285714,377.6203571428572,7,6,13.964285714285714,13.964285714285714,0.0,0.0,11.785714285714286,2,2,0,0,1,1,1.0,,,,,549.2064285714285,36.613214285714285,,,,,M,71,0
366,0,0,0,0.0,0.0,0.0,37.32178571428572,0.00035714285714285714,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,1.0,,,564.0332142857143,,,0.0,,,M,21,75
421,0,0,1,0.0,0.0,10.678571428571429,785.407142857143,739.3632142857142,3,2,796.1821428571428,789.967857142857,146.42857142857142,267.96785714285716,280.5,37,35,5,17,7,1,,,,,1.0,7074.069285714286,,,,,4850.017142857143,M,28,110
736,0,0,0,0.0,0.0,0.0,3392.118214285714,3392.118214285714,4,4,4963.694285714286,4963.694285714286,1607.142857142857,1889.9764285714284,1272.642857142857,48,48,5,26,13,1,,,,,,285.7142857142857,,,,,,F,74,233
758,0,0,0,0.0,0.0,0.0,775.2871428571428,703.0092857142856,4,2,988.1264285714286,988.1264285714286,475.0,438.8764285714286,71.42857142857143,23,23,5,13,1,1,1.0,,,,,8826.644285714287,9129.4875,,,,,M,33,31
1292,1,0,1,1.0275,0.0,17.676785714285714,25.019642857142856,25.019642857142856,2,2,2178.3535714285713,2178.3535714285713,14.285714285714286,20.139285714285712,2142.8571428571427,6,6,2,2,1,1,,,,,,244.81642857142856,,,,,,F,47,151
591,1,1,0,0.5228571428571429,1.7867857142857144,0.0,86.41857142857143,84.39678571428571,7,6,161.6507142857143,77.25392857142857,35.714285714285715,34.732142857142854,3.5357142857142856,13,7,1,3,1,1,,,1.0,,,0.0,,,0.0,,,F,36,150
1431,0,0,1,0.0,0.0,16.47642857142857,714.2953571428571,714.2953571428571,2,2,668.4892857142858,668.4892857142858,0.0,0.0,535.7142857142857,5,5,0,0,1,1,,,,,,1046.317142857143,,,,,,F,19,231
412,0,1,0,0.0,0.8939285714285715,0.0,1964.8103571428571,1964.2885714285715,3,2,941.6071428571429,941.6071428571429,0.0,28.61785714285714,909.5964285714286,11,11,0,4,6,1,1.0,,,,,376.8910714285715,2506.551071428571,,,,,F,51,116
1100,0,0,0,0.0,0.0,0.0,35.714642857142856,35.714642857142856,2,2,103.57142857142857,103.57142857142857,35.714285714285715,44.32142857142857,23.535714285714285,6,6,1,2,3,1,,,,,,11.178214285714287,,,,,,F,69,92
952,1,1,0,1.1898214285714286,4.285714285714286,0.0,203.8225,148.1242857142857,5,4,223.39285714285714,219.42857142857142,142.85714285714286,0.0,7.142857142857143,7,5,1,0,1,1,,,,,1.0,72.4042857142857,,,,,1447.7096428571429,F,71,165
1025,0,0,1,0.0,0.0,12.964285714285714,1650.4264285714287,1607.6517857142858,6,5,2203.4525,2203.4525,553.5714285714286,339.72035714285715,545.5714285714286,22,22,4,9,5,1,,,1.0,,2.0,5558.475357142857,,,707.3932142857142,,10121.470714285713,M,55,35
896,0,0,0,0.0,0.0,0.0,417.55821428571426,416.63714285714286,3,2,640.2621428571429,639.1785714285714,535.7142857142857,0.0,101.92857142857143,6,5,1,0,2,1,,,,,,1743.7385714285715,,,,,,M,23,99
985,0,0,1,0.0,0.0,3.0503571428571425,626.2435714285714,330.9789285714286,5,3,376.24357142857144,330.9789285714286,35.714285714285715,0.0,0.0,5,3,1,0,0,1,,,1.0,,,58.1,,,164.67535714285714,,,F,36,92
873,0,1,1,0.0,16.52357142857143,12.75,20647.720714285715,20647.720714285715,13,13,35196.56642857143,35196.56642857143,0.0,1745.1371428571426,30069.696428571428,64,64,0,31,23,1,,,,,,107.2625,,,,,,F,31,150
291,0,1,0,0.0,6.607142857142857,0.0,690.0385714285715,690.0385714285715,3,3,771.9642857142857,771.9642857142857,0.0,0.0,768.5714285714286,6,6,0,0,5,2,,,,,,805.28,,,,,,F,72,12
1230,1,0,0,1.5474999999999999,0.0,0.0,1845.285,1839.472857142857,31,26,2988.16,2061.4757142857143,275.0,754.9767857142857,1011.3167857142856,86,59,6,26,20,1,,1.0,1.0,1.0,,3.1092857142857144,,9198.638214285715,0.0,382.2635714285714,,F,45,20
1311,0,0,0,0.0,0.0,0.0,785.7232142857143,785.7232142857143,3,3,736.6464285714285,736.6464285714285,17.857142857142858,159.8607142857143,554.0714285714286,17,17,1,3,11,1,,,,,,155.63464285714286,,,,,,F,66,135
519,0,1,1,0.0,5.892857142857143,5.5,458.97035714285715,458.97035714285715,2,2,486.64964285714285,486.64964285714285,364.2857142857143,89.09571428571428,30.66107142857143,10,10,3,2,3,1,,,,,,210.84464285714284,,,,,,M,17,151
569,0,1,0,0.0,3.607142857142857,0.0,91.24428571428572,57.53285714285715,6,4,86.49428571428572,57.53285714285715,0.0,0.0,21.428571428571427,7,4,0,0,1,1,,,1.0,,,1.1492857142857142,,,139.66214285714287,,,F,61,151
280,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,,,,,0.0,,,,,,M,23,234
1291,0,0,1,0.0,0.0,11.10142857142857,2145.388214285714,1787.6842857142858,7,5,2074.0035714285714,2074.0035714285714,642.8571428571429,300.4321428571429,57.142857142857146,15,15,2,7,3,1,1.0,3.0,1.0,,,1728.6575,5836.790714285715,36624.948214285716,0.0,,,F,33,226
1438,0,0,1,0.0,0.0,13.820714285714287,671.4289285714285,671.4289285714285,3,3,706.3214285714286,706.3214285714286,0.0,0.0,703.9285714285714,7,7,0,0,6,1,,,,,,753.5307142857143,,,,,,F,27,199
895,0,1,0,0.0,4.286785714285714,0.0,478.35035714285715,464.8385714285714,4,2,542.3214285714286,542.3214285714286,535.7142857142857,0.0,6.607142857142857,4,4,3,0,1,1,1.0,,,,,997.9667857142857,26797.119285714285,,,,,F,22,25
75,1,0,0,0.004821428571428572,0.0,0.0,503.6742857142857,496.2525,5,2,511.2857142857143,511.2857142857143,53.57142857142857,188.67857142857142,266.5357142857143,13,13,1,6,5,1,1.0,35.0,,,,3707.065714285714,5589.0225,4392.478571428571,,,,M,59,57
1560,0,0,0,0.0,0.0,0.0,877.2325,877.2282142857142,6,2,4.112857142857143,4.107142857142857,0.0,0.0,0.0,5,1,0,0,0,1,,5.0,,,,3522.7428571428572,,0.0,,,,M,62,176
946,0,1,0,0.0,0.6442857142857142,0.0,60.20178571428572,0.031785714285714285,7,1,2.357142857142857,0.9285714285714286,0.0,0.0,0.0,4,2,0,0,0,1,1.0,1.0,,1.0,,9830.705357142857,1796.0335714285716,1131.907857142857,,2.357142857142857,,M,48,154
1547,0,0,0,0.0,0.0,0.0,0.0007142857142857143,0.0007142857142857143,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,,,,,,151.2867857142857,,,,,,M,48,39
1258,1,0,0,0.1467857142857143,0.0,0.0,682.8703571428571,669.5614285714286,16,12,1148.0271428571427,996.717857142857,428.57142857142856,0.0,554.8403571428572,20,15,4,0,8,1,1.0,7.0,1.0,,,147.04892857142858,357.92214285714283,0.0,0.0,,,M,63,48
478,0,1,0,0.0,4.5,0.0,20.075,20.075,3,3,247.5,247.5,0.0,0.0,247.5,5,5,0,0,5,1,,,1.0,,,33573.15178571428,,,0.0,,,M,41,11
469,0,0,0,0.0,0.0,0.0,1484.0089285714287,1484.0089285714287,5,5,1549.925,1549.925,500.0,0.0,789.9285714285714,13,13,1,0,7,1,,,,,,4415.646071428571,,,,,,M,38,183
1581,0,0,0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1,1,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1,1,0,0,0,1,,1.0,,,,74.36678571428571,,5907.5939285714285,,,,M,45,38
1450,1,0,0,3.89875,0.0,0.0,125.00107142857144,125.00107142857144,2,2,279.8857142857143,279.8857142857143,32.142857142857146,247.74285714285716,0.0,18,18,1,17,0,1,,,,,,83.72214285714286,,,,,,M,41,66
1168,0,0,0,0.0,0.0,0.0,2298.922857142857,1974.2225,9,4,1814.2689285714284,1474.0010714285713,535.7142857142857,336.74321428571426,609.4535714285714,37,19,3,15,12,1,1.0,,1.0,1.0,,5308.6449999999995,23934.508214285714,,0.0,0.0,,F,85,205
1317,1,0,0,5.987678571428572,0.0,0.0,1077.4371428571428,1077.4371428571428,6,6,743.3117857142857,743.3117857142857,178.57142857142858,471.5260714285714,89.82142857142857,35,35,2,29,3,1,,,,,,435.1732142857143,,,,,,F,39,176
913,0,0,0,0.0,0.0,0.0,14.300357142857143,14.300357142857143,2,2,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1,1,0,0,0,1,,1.0,,,,2102.5003571428574,,7975.683571428572,,,,M,44,3
450,0,1,1,0.0,5.179642857142857,15.184285714285716,223.5725,223.5725,4,4,474.2421428571429,474.2421428571429,142.12321428571428,178.3867857142857,152.875,15,15,8,2,1,1,,,,,,2.8578571428571427,,,,,,F,76,29
